"No.","Time","Source","Destination","Protocol","Length","Info"
"1","0.000000000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"2","0.005343000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"3","0.010719000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"4","0.016043000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"5","0.021384000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"6","0.026750000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"7","0.032116000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"8","0.037452000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"9","0.042795000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"10","0.048503000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"11","0.053531000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"12","0.058874000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"13","0.064046000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"14","0.069515000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"15","0.074754000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"16","0.080030000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"17","0.085339000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"18","0.090656000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"19","0.096009000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"20","0.101479000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"21","0.106773000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"22","0.112107000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"23","0.117438000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"24","0.119903000","192.168.0.12","192.168.0.255","NBNS","92","Name query NB NLB_GCU<00>"
"25","0.123339000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"26","0.128011000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"27","0.133374000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"28","0.138788000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"29","0.143985000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"30","0.149417000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"31","0.154709000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"32","0.160046000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"33","0.165364000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"34","0.170818000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"35","0.176139000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"36","0.181431000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"37","0.186805000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"38","0.192165000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"39","0.197407000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"40","0.203211000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"41","0.208037000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"42","0.212097000","192.168.0.12","192.168.0.255","NBNS","92","Name query NB ISATAP<00>"
"43","0.213811000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"44","0.218761000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"45","0.224009000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"46","0.229399000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"47","0.234651000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"48","0.240128000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"49","0.245361000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"50","0.250671000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"51","0.255976000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"52","0.261318000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"53","0.266629000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"54","0.271969000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"55","0.277294000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"56","0.282650000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"57","0.288069000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"58","0.293440000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"59","0.298942000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"60","0.304085000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"61","0.309436000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"62","0.314655000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"63","0.319980000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"64","0.325362000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"65","0.330806000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"66","0.336055000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"67","0.341364000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"68","0.346628000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"69","0.352185000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"70","0.357298000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"71","0.362623000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"72","0.368005000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"73","0.373355000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"74","0.378667000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"75","0.383879000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"76","0.389448000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"77","0.394777000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"78","0.403598000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"79","0.405860000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"80","0.411501000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"81","0.416192000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"82","0.421499000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"83","0.426832000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
